xa,ya,a,xb,yb,b,xs,ys

0.0,1.0,2.23606797749979,1.0,0.0,2.23606797749979,2.0,2.0

0.0,3.0,12.206555615733702,4.0,0.0,11.661903789690601,10.0,10.0

1.0,2.0,5.656854249492381,3.0,3.0,3.605551275463989,5.0,6.0
5.0,3.0,11.661903789690601,5.5,8.0,7.433034373659253,11.0,13.0
12.0,0.0,10.198039027185569,0.1,9.0,9.950376877284599,10.0,10.0
2.0,3.0,10.63014581273465,13.0,9.0,3.1622776601683795,10.0,10.0
3.0,15.0,10.0,13.0,19.0,10.198039027185569,11.0,9.0
4.0,19.0,11.180339887498949,14.0,19.0,11.180339887498949,9.0,9.0
4.0,19.0,11.180339887498949,14.0,19.0,11.180339887498949,9.0,29.0
9.0,19.0,10.0,14.0,19.0,11.180339887498949,9.0,29.0
